row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
13879,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
74886,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
44253,0,5,19,Unknown Artist,nude_painting,Pop_Art,combo::Unknown Artist||nude_painting||Pop_Art
47497,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
24488,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
29945,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
77421,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
8134,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
47883,0,5,26,Unknown Artist,nude_painting,Ukiyo_e,combo::Unknown Artist||nude_painting||Ukiyo_e
57598,0,5,10,Unknown Artist,nude_painting,Fauvism,combo::Unknown Artist||nude_painting||Fauvism
48032,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
59083,122,4,24,mikalojus-ciurlionis,landscape,Symbolism,combo::mikalojus-ciurlionis||landscape||Symbolism
37348,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
12402,18,9,9,pyotr-konchalovsky,still_life,Expressionism,combo::pyotr-konchalovsky||still_life||Expressionism
27041,34,7,24,gustave-moreau,religious_painting,Symbolism,combo::gustave-moreau||religious_painting||Symbolism
63129,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
41571,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
33500,0,6,26,Unknown Artist,portrait,Ukiyo_e,combo::Unknown Artist||portrait||Ukiyo_e
27932,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
48893,75,2,12,konstantin-korovin,genre_painting,Impressionism,combo::konstantin-korovin||genre_painting||Impressionism
74267,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
761,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
580,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
11904,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
48411,0,8,24,Unknown Artist,sketch_and_study,Symbolism,combo::Unknown Artist||sketch_and_study||Symbolism
9043,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
46826,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
1125,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
78285,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
42219,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
6955,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
3496,1,4,21,boris-kustodiev,landscape,Realism,combo::boris-kustodiev||landscape||Realism
26956,0,7,24,Unknown Artist,religious_painting,Symbolism,combo::Unknown Artist||religious_painting||Symbolism
30660,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
45636,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
1895,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
34266,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
59882,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
65930,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism
58831,0,4,18,Unknown Artist,landscape,Pointillism,combo::Unknown Artist||landscape||Pointillism
76481,0,10,22,Unknown Artist,Unknown Genre,Rococo,combo::Unknown Artist||Unknown Genre||Rococo
63101,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
52937,46,5,9,zinaida-serebriakova,nude_painting,Expressionism,combo::zinaida-serebriakova||nude_painting||Expressionism
49970,0,7,22,Unknown Artist,religious_painting,Rococo,combo::Unknown Artist||religious_painting||Rococo
11823,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
693,13,6,9,martiros-saryan,portrait,Expressionism,combo::martiros-saryan||portrait||Expressionism
14060,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
25703,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
36573,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism
3658,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
67635,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
42239,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
10525,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
9035,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
17762,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
49421,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
25147,0,4,3,Unknown Artist,landscape,Art_Nouveau,combo::Unknown Artist||landscape||Art_Nouveau
73923,0,10,5,Unknown Artist,Unknown Genre,Color_Field_Painting,combo::Unknown Artist||Unknown Genre||Color_Field_Painting
14196,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
6813,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
4883,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
487,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
54121,0,2,17,Unknown Artist,genre_painting,Northern_Renaissance,combo::Unknown Artist||genre_painting||Northern_Renaissance
7455,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
51073,0,5,23,Unknown Artist,nude_painting,Romanticism,combo::Unknown Artist||nude_painting||Romanticism
15502,21,5,9,salvador-dali,nude_painting,Expressionism,combo::salvador-dali||nude_painting||Expressionism
69060,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
75066,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
22613,90,6,12,nikolay-bogdanov-belsky,portrait,Impressionism,combo::nikolay-bogdanov-belsky||portrait||Impressionism
36135,42,1,12,alfred-sisley,cityscape,Impressionism,combo::alfred-sisley||cityscape||Impressionism
17008,16,6,23,paul-cezanne,portrait,Romanticism,combo::paul-cezanne||portrait||Romanticism
65260,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
24080,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
11725,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
64403,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
39651,62,2,12,giovanni-boldini,genre_painting,Impressionism,combo::giovanni-boldini||genre_painting||Impressionism
10515,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
7937,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
72394,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
80654,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
15471,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
49897,101,8,12,william-merritt-chase,sketch_and_study,Impressionism,combo::william-merritt-chase||sketch_and_study||Impressionism
25813,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
75588,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
66241,0,6,0,Unknown Artist,portrait,Abstract_Expressionism,combo::Unknown Artist||portrait||Abstract_Expressionism
25850,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
55329,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
29884,102,8,21,aleksey-savrasov,sketch_and_study,Realism,combo::aleksey-savrasov||sketch_and_study||Realism
23294,30,2,20,paul-gauguin,genre_painting,Post_Impressionism,combo::paul-gauguin||genre_painting||Post_Impressionism
16077,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
37768,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
37798,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
29207,75,6,12,konstantin-korovin,portrait,Impressionism,combo::konstantin-korovin||portrait||Impressionism
64900,0,6,8,Unknown Artist,portrait,Early_Renaissance,combo::Unknown Artist||portrait||Early_Renaissance
44465,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
37142,34,8,24,gustave-moreau,sketch_and_study,Symbolism,combo::gustave-moreau||sketch_and_study||Symbolism
5304,17,4,21,pierre-auguste-renoir,landscape,Realism,combo::pierre-auguste-renoir||landscape||Realism
20517,0,9,7,Unknown Artist,still_life,Cubism,combo::Unknown Artist||still_life||Cubism
69017,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
38910,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
24663,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
27057,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
44803,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
67214,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
79746,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
59153,0,4,22,Unknown Artist,landscape,Rococo,combo::Unknown Artist||landscape||Rococo
42666,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque
24658,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
38201,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
52698,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
48320,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
13125,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
24769,77,6,11,titian,portrait,High_Renaissance,combo::titian||portrait||High_Renaissance
68082,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
71789,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
5076,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
57135,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
70517,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
62495,0,8,7,Unknown Artist,sketch_and_study,Cubism,combo::Unknown Artist||sketch_and_study||Cubism
68495,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
26469,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
47881,0,1,23,Unknown Artist,cityscape,Romanticism,combo::Unknown Artist||cityscape||Romanticism
77331,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
10896,4,4,21,claude-monet,landscape,Realism,style_genre::Realism||landscape
29034,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
55741,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
15194,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
57604,104,5,9,amedeo-modigliani,nude_painting,Expressionism,combo::amedeo-modigliani||nude_painting||Expressionism
78259,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
27019,0,1,19,Unknown Artist,cityscape,Pop_Art,combo::Unknown Artist||cityscape||Pop_Art
17462,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
80243,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
22394,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
65025,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
6074,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
54808,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
48798,0,5,12,Unknown Artist,nude_painting,Impressionism,combo::Unknown Artist||nude_painting||Impressionism
40991,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
51911,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
4441,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
57111,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
56365,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
15891,13,4,24,martiros-saryan,landscape,Symbolism,combo::martiros-saryan||landscape||Symbolism
60789,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
19646,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism
22612,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
50417,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
30983,0,8,24,Unknown Artist,sketch_and_study,Symbolism,combo::Unknown Artist||sketch_and_study||Symbolism
58181,0,1,15,Unknown Artist,cityscape,Naive_Art_Primitivism,combo::Unknown Artist||cityscape||Naive_Art_Primitivism
10926,14,8,21,nicholas-roerich,sketch_and_study,Realism,combo::nicholas-roerich||sketch_and_study||Realism
35085,0,9,20,Unknown Artist,still_life,Post_Impressionism,combo::Unknown Artist||still_life||Post_Impressionism
2,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism
23440,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
34863,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
55334,33,2,21,thomas-eakins,genre_painting,Realism,combo::thomas-eakins||genre_painting||Realism
19351,0,6,20,Unknown Artist,portrait,Post_Impressionism,combo::Unknown Artist||portrait||Post_Impressionism
24021,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
73956,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
76323,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
49163,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
78436,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
15838,13,10,9,martiros-saryan,Unknown Genre,Expressionism,combo::martiros-saryan||Unknown Genre||Expressionism
47065,23,8,17,hieronymus-bosch,sketch_and_study,Northern_Renaissance,combo::hieronymus-bosch||sketch_and_study||Northern_Renaissance
2425,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
62084,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
46526,33,8,21,thomas-eakins,sketch_and_study,Realism,combo::thomas-eakins||sketch_and_study||Realism
