row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
75535,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
79919,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
74624,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
32857,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
65249,117,6,17,hans-holbein-the-younger,portrait,Northern_Renaissance,combo::hans-holbein-the-younger||portrait||Northern_Renaissance
74465,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
13703,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
20314,0,9,7,Unknown Artist,still_life,Cubism,combo::Unknown Artist||still_life||Cubism
33859,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
5218,14,3,3,nicholas-roerich,illustration,Art_Nouveau,combo::nicholas-roerich||illustration||Art_Nouveau
15588,21,2,7,salvador-dali,genre_painting,Cubism,combo::salvador-dali||genre_painting||Cubism
66219,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism
26553,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
5361,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
67768,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
78710,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
63630,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
40333,98,4,9,ernst-ludwig-kirchner,landscape,Expressionism,combo::ernst-ludwig-kirchner||landscape||Expressionism
63610,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
70088,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
52764,77,6,11,titian,portrait,High_Renaissance,combo::titian||portrait||High_Renaissance
2164,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
34081,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
63801,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
15200,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
53656,0,2,16,Unknown Artist,genre_painting,New_Realism,combo::Unknown Artist||genre_painting||New_Realism
51897,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
45574,30,4,20,paul-gauguin,landscape,Post_Impressionism,combo::paul-gauguin||landscape||Post_Impressionism
67409,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
41226,0,7,13,Unknown Artist,religious_painting,Mannerism_Late_Renaissance,combo::Unknown Artist||religious_painting||Mannerism_Late_Renaissance
76804,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
76572,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
41277,0,8,7,Unknown Artist,sketch_and_study,Cubism,combo::Unknown Artist||sketch_and_study||Cubism
28583,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
5282,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
28672,0,8,23,Unknown Artist,sketch_and_study,Romanticism,combo::Unknown Artist||sketch_and_study||Romanticism
11189,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
71122,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
64138,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
15742,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
50203,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
36865,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
6629,14,1,21,nicholas-roerich,cityscape,Realism,combo::nicholas-roerich||cityscape||Realism
29841,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
65804,77,6,13,titian,portrait,Mannerism_Late_Renaissance,combo::titian||portrait||Mannerism_Late_Renaissance
51239,0,6,24,Unknown Artist,portrait,Symbolism,combo::Unknown Artist||portrait||Symbolism
48714,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
13479,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
63985,84,6,24,kuzma-petrov-vodkin,portrait,Symbolism,combo::kuzma-petrov-vodkin||portrait||Symbolism
22204,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
2711,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
37022,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
43677,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
30948,0,2,16,Unknown Artist,genre_painting,New_Realism,combo::Unknown Artist||genre_painting||New_Realism
68511,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
17624,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
10357,15,8,20,pablo-picasso,sketch_and_study,Post_Impressionism,combo::pablo-picasso||sketch_and_study||Post_Impressionism
45506,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
16509,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
15467,21,10,0,salvador-dali,Unknown Genre,Abstract_Expressionism,combo::salvador-dali||Unknown Genre||Abstract_Expressionism
22008,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
13835,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
13623,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
75549,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
41196,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
8101,11,5,21,john-singer-sargent,nude_painting,Realism,combo::john-singer-sargent||nude_painting||Realism
53161,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
4689,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
76889,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
10713,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque
25649,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
64394,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
80322,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
8820,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
16542,14,1,24,nicholas-roerich,cityscape,Symbolism,combo::nicholas-roerich||cityscape||Symbolism
50052,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
4469,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
4803,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
22092,37,2,9,henri-matisse,genre_painting,Expressionism,combo::henri-matisse||genre_painting||Expressionism
33247,60,4,24,ferdinand-hodler,landscape,Symbolism,combo::ferdinand-hodler||landscape||Symbolism
14964,2,6,12,camille-pissarro,portrait,Impressionism,combo::camille-pissarro||portrait||Impressionism
20739,0,6,7,Unknown Artist,portrait,Cubism,combo::Unknown Artist||portrait||Cubism
42890,0,6,7,Unknown Artist,portrait,Cubism,combo::Unknown Artist||portrait||Cubism
39808,0,4,3,Unknown Artist,landscape,Art_Nouveau,combo::Unknown Artist||landscape||Art_Nouveau
65728,37,6,9,henri-matisse,portrait,Expressionism,combo::henri-matisse||portrait||Expressionism
60327,0,4,9,Unknown Artist,landscape,Expressionism,combo::Unknown Artist||landscape||Expressionism
3610,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
54707,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
52287,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
56258,0,7,13,Unknown Artist,religious_painting,Mannerism_Late_Renaissance,combo::Unknown Artist||religious_painting||Mannerism_Late_Renaissance
9195,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
64703,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
80118,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
40238,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism
56236,111,7,23,edward-burne-jones,religious_painting,Romanticism,combo::edward-burne-jones||religious_painting||Romanticism
15538,21,4,21,salvador-dali,landscape,Realism,combo::salvador-dali||landscape||Realism
14100,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
73261,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
7670,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
12279,18,6,21,pyotr-konchalovsky,portrait,Realism,combo::pyotr-konchalovsky||portrait||Realism
67723,27,0,5,sam-francis,abstract_painting,Color_Field_Painting,combo::sam-francis||abstract_painting||Color_Field_Painting
7729,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
35675,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
16188,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
34069,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
65912,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
11384,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism
55208,37,2,9,henri-matisse,genre_painting,Expressionism,combo::henri-matisse||genre_painting||Expressionism
51406,0,4,4,Unknown Artist,landscape,Baroque,combo::Unknown Artist||landscape||Baroque
4356,18,10,21,pyotr-konchalovsky,Unknown Genre,Realism,combo::pyotr-konchalovsky||Unknown Genre||Realism
79798,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
5465,13,8,9,martiros-saryan,sketch_and_study,Expressionism,combo::martiros-saryan||sketch_and_study||Expressionism
63023,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
81130,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
10298,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism
12801,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
78438,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
28160,0,8,21,Unknown Artist,sketch_and_study,Realism,combo::Unknown Artist||sketch_and_study||Realism
67835,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
29714,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
30053,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
20700,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
10165,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
77858,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
8991,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
61278,89,4,3,felix-vallotton,landscape,Art_Nouveau,combo::felix-vallotton||landscape||Art_Nouveau
30111,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
5402,13,6,9,martiros-saryan,portrait,Expressionism,combo::martiros-saryan||portrait||Expressionism
28989,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
57632,0,1,9,Unknown Artist,cityscape,Expressionism,combo::Unknown Artist||cityscape||Expressionism
1645,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
10144,21,6,9,salvador-dali,portrait,Expressionism,combo::salvador-dali||portrait||Expressionism
32100,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
23562,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
76692,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
60064,63,4,20,henri-martin,landscape,Post_Impressionism,combo::henri-martin||landscape||Post_Impressionism
63724,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
39165,0,1,10,Unknown Artist,cityscape,Fauvism,combo::Unknown Artist||cityscape||Fauvism
53398,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
63214,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
44352,70,1,12,john-henry-twachtman,cityscape,Impressionism,combo::john-henry-twachtman||cityscape||Impressionism
8149,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
57262,0,5,9,Unknown Artist,nude_painting,Expressionism,combo::Unknown Artist||nude_painting||Expressionism
5367,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
74192,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
27234,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
36317,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
12525,25,4,17,albrecht-durer,landscape,Northern_Renaissance,combo::albrecht-durer||landscape||Northern_Renaissance
56295,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
14784,22,9,20,vincent-van-gogh,still_life,Post_Impressionism,combo::vincent-van-gogh||still_life||Post_Impressionism
11312,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
12411,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
17755,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
67303,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
13667,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
58041,92,1,21,vasily-surikov,cityscape,Realism,combo::vasily-surikov||cityscape||Realism
56958,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
14746,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
41307,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
68571,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
6014,2,2,21,camille-pissarro,genre_painting,Realism,combo::camille-pissarro||genre_painting||Realism
4691,7,2,23,gustave-dore,genre_painting,Romanticism,combo::gustave-dore||genre_painting||Romanticism
58343,0,1,7,Unknown Artist,cityscape,Cubism,combo::Unknown Artist||cityscape||Cubism
36229,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism
23978,47,4,18,georges-seurat,landscape,Pointillism,combo::georges-seurat||landscape||Pointillism
15728,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
42023,71,2,3,henri-de-toulouse-lautrec,genre_painting,Art_Nouveau,combo::henri-de-toulouse-lautrec||genre_painting||Art_Nouveau
