row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
43136,24,7,11,leonardo-da-vinci,religious_painting,High_Renaissance,combo::leonardo-da-vinci||religious_painting||High_Renaissance
45543,37,2,9,henri-matisse,genre_painting,Expressionism,combo::henri-matisse||genre_painting||Expressionism
1569,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
44647,77,7,13,titian,religious_painting,Mannerism_Late_Renaissance,combo::titian||religious_painting||Mannerism_Late_Renaissance
23083,23,8,17,hieronymus-bosch,sketch_and_study,Northern_Renaissance,combo::hieronymus-bosch||sketch_and_study||Northern_Renaissance
44196,37,9,18,henri-matisse,still_life,Pointillism,style_artist::Pointillism||henri-matisse
16619,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism
52206,27,0,5,sam-francis,abstract_painting,Color_Field_Painting,combo::sam-francis||abstract_painting||Color_Field_Painting
63219,94,6,24,konstantin-somov,portrait,Symbolism,combo::konstantin-somov||portrait||Symbolism
31413,93,6,15,fernand-leger,portrait,Naive_Art_Primitivism,combo::fernand-leger||portrait||Naive_Art_Primitivism
43837,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
34667,120,1,21,m.c.-escher,cityscape,Realism,combo::m.c.-escher||cityscape||Realism
13889,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
28574,112,3,3,koloman-moser,illustration,Art_Nouveau,combo::koloman-moser||illustration||Art_Nouveau
8632,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
632,21,10,12,salvador-dali,Unknown Genre,Impressionism,style_artist::Impressionism||salvador-dali
7790,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
40150,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
18204,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
28089,91,9,7,georges-braque,still_life,Cubism,combo::georges-braque||still_life||Cubism
49987,78,6,20,maurice-prendergast,portrait,Post_Impressionism,combo::maurice-prendergast||portrait||Post_Impressionism
12500,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
18717,18,9,20,pyotr-konchalovsky,still_life,Post_Impressionism,combo::pyotr-konchalovsky||still_life||Post_Impressionism
63925,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
38020,98,6,9,ernst-ludwig-kirchner,portrait,Expressionism,combo::ernst-ludwig-kirchner||portrait||Expressionism
17758,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque
28928,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
20250,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
17949,10,8,21,ivan-shishkin,sketch_and_study,Realism,combo::ivan-shishkin||sketch_and_study||Realism
7403,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
55640,125,7,4,jacob-jordaens,religious_painting,Baroque,combo::jacob-jordaens||religious_painting||Baroque
51431,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
47934,75,1,12,konstantin-korovin,cityscape,Impressionism,combo::konstantin-korovin||cityscape||Impressionism
2812,13,10,9,martiros-saryan,Unknown Genre,Expressionism,combo::martiros-saryan||Unknown Genre||Expressionism
14540,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
40114,66,7,24,odilon-redon,religious_painting,Symbolism,combo::odilon-redon||religious_painting||Symbolism
12097,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
6703,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
12607,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
7001,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism
12766,17,1,12,pierre-auguste-renoir,cityscape,Impressionism,combo::pierre-auguste-renoir||cityscape||Impressionism
27613,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
1665,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
48704,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
65312,121,6,13,el-greco,portrait,Mannerism_Late_Renaissance,combo::el-greco||portrait||Mannerism_Late_Renaissance
69,8,7,21,ilya-repin,religious_painting,Realism,combo::ilya-repin||religious_painting||Realism
32526,34,8,24,gustave-moreau,sketch_and_study,Symbolism,combo::gustave-moreau||sketch_and_study||Symbolism
31665,63,1,20,henri-martin,cityscape,Post_Impressionism,combo::henri-martin||cityscape||Post_Impressionism
26203,91,4,10,georges-braque,landscape,Fauvism,combo::georges-braque||landscape||Fauvism
10926,14,8,21,nicholas-roerich,sketch_and_study,Realism,combo::nicholas-roerich||sketch_and_study||Realism
1847,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
59353,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism
17468,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
1812,8,2,21,ilya-repin,genre_painting,Realism,combo::ilya-repin||genre_painting||Realism
64118,62,6,12,giovanni-boldini,portrait,Impressionism,combo::giovanni-boldini||portrait||Impressionism
473,3,6,12,childe-hassam,portrait,Impressionism,combo::childe-hassam||portrait||Impressionism
36371,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
52348,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
18838,15,9,7,pablo-picasso,still_life,Cubism,combo::pablo-picasso||still_life||Cubism
66602,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
36455,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
51493,84,2,24,kuzma-petrov-vodkin,genre_painting,Symbolism,combo::kuzma-petrov-vodkin||genre_painting||Symbolism
12593,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
37883,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
16332,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
60547,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
23880,56,7,21,vasily-polenov,religious_painting,Realism,combo::vasily-polenov||religious_painting||Realism
28726,94,4,24,konstantin-somov,landscape,Symbolism,combo::konstantin-somov||landscape||Symbolism
14396,22,4,21,vincent-van-gogh,landscape,Realism,combo::vincent-van-gogh||landscape||Realism
36933,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
7638,2,4,21,camille-pissarro,landscape,Realism,combo::camille-pissarro||landscape||Realism
42815,113,7,23,viktor-vasnetsov,religious_painting,Romanticism,combo::viktor-vasnetsov||religious_painting||Romanticism
51202,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque
58133,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
65026,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
16509,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
24020,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
8361,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism
67085,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
63629,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
29344,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
20856,35,2,23,francisco-goya,genre_painting,Romanticism,combo::francisco-goya||genre_painting||Romanticism
16756,14,8,24,nicholas-roerich,sketch_and_study,Symbolism,combo::nicholas-roerich||sketch_and_study||Symbolism
62722,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
40345,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism
27448,119,9,21,henri-fantin-latour,still_life,Realism,combo::henri-fantin-latour||still_life||Realism
8329,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
17374,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
55482,62,2,21,giovanni-boldini,genre_painting,Realism,combo::giovanni-boldini||genre_painting||Realism
7394,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism
26981,111,6,23,edward-burne-jones,portrait,Romanticism,combo::edward-burne-jones||portrait||Romanticism
463,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
24406,51,4,12,berthe-morisot,landscape,Impressionism,combo::berthe-morisot||landscape||Impressionism
18250,8,10,21,ilya-repin,Unknown Genre,Realism,combo::ilya-repin||Unknown Genre||Realism
8567,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
28365,77,6,11,titian,portrait,High_Renaissance,combo::titian||portrait||High_Renaissance
12346,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque
18388,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
3712,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
42996,36,2,9,edvard-munch,genre_painting,Expressionism,combo::edvard-munch||genre_painting||Expressionism
27787,24,8,8,leonardo-da-vinci,sketch_and_study,Early_Renaissance,combo::leonardo-da-vinci||sketch_and_study||Early_Renaissance
37581,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
39633,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque
18781,18,4,9,pyotr-konchalovsky,landscape,Expressionism,combo::pyotr-konchalovsky||landscape||Expressionism
9924,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
43491,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
23000,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
6915,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
51496,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
6254,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
10751,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
8373,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
12391,22,6,20,vincent-van-gogh,portrait,Post_Impressionism,combo::vincent-van-gogh||portrait||Post_Impressionism
9132,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
12756,12,8,15,marc-chagall,sketch_and_study,Naive_Art_Primitivism,combo::marc-chagall||sketch_and_study||Naive_Art_Primitivism
18742,18,8,20,pyotr-konchalovsky,sketch_and_study,Post_Impressionism,combo::pyotr-konchalovsky||sketch_and_study||Post_Impressionism
41846,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism
18584,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
3792,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
10580,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
57183,98,5,9,ernst-ludwig-kirchner,nude_painting,Expressionism,combo::ernst-ludwig-kirchner||nude_painting||Expressionism
24137,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
47381,90,6,21,nikolay-bogdanov-belsky,portrait,Realism,combo::nikolay-bogdanov-belsky||portrait||Realism
1742,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
10622,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
18284,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
7617,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
241,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
6154,18,6,20,pyotr-konchalovsky,portrait,Post_Impressionism,combo::pyotr-konchalovsky||portrait||Post_Impressionism
23438,112,6,3,koloman-moser,portrait,Art_Nouveau,combo::koloman-moser||portrait||Art_Nouveau
5368,16,10,12,paul-cezanne,Unknown Genre,Impressionism,combo::paul-cezanne||Unknown Genre||Impressionism
32121,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
40724,31,7,23,konstantin-makovsky,religious_painting,Romanticism,style_artist::Romanticism||konstantin-makovsky
651,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
643,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
47980,71,8,20,henri-de-toulouse-lautrec,sketch_and_study,Post_Impressionism,combo::henri-de-toulouse-lautrec||sketch_and_study||Post_Impressionism
16641,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
26140,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
10344,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
7244,10,8,21,ivan-shishkin,sketch_and_study,Realism,combo::ivan-shishkin||sketch_and_study||Realism
61225,73,4,21,david-burliuk,landscape,Realism,combo::david-burliuk||landscape||Realism
57799,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
1351,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
53251,85,2,12,gustave-caillebotte,genre_painting,Impressionism,combo::gustave-caillebotte||genre_painting||Impressionism
6667,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism
11409,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
9135,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
9945,15,5,7,pablo-picasso,nude_painting,Cubism,combo::pablo-picasso||nude_painting||Cubism
18008,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
53222,30,2,20,paul-gauguin,genre_painting,Post_Impressionism,combo::paul-gauguin||genre_painting||Post_Impressionism
57674,120,1,21,m.c.-escher,cityscape,Realism,combo::m.c.-escher||cityscape||Realism
62067,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
22679,63,4,12,henri-martin,landscape,Impressionism,combo::henri-martin||landscape||Impressionism
18944,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism
50826,24,6,11,leonardo-da-vinci,portrait,High_Renaissance,combo::leonardo-da-vinci||portrait||High_Renaissance
44121,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
2752,16,2,20,paul-cezanne,genre_painting,Post_Impressionism,combo::paul-cezanne||genre_painting||Post_Impressionism
16796,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
12675,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
15870,13,4,21,martiros-saryan,landscape,Realism,combo::martiros-saryan||landscape||Realism
6377,11,1,21,john-singer-sargent,cityscape,Realism,combo::john-singer-sargent||cityscape||Realism
7045,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
24418,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance
