row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key,source_split
65032,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism,exact_artworks
46827,28,6,7,juan-gris,portrait,Cubism,combo::juan-gris||portrait||Cubism,exact_artworks
3543,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism,exact_artworks
45806,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism,exact_artworks
62809,110,3,23,joseph-wright,illustration,Romanticism,combo::joseph-wright||illustration||Romanticism,exact_artworks
2774,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
4112,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism,exact_artworks
1718,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
2152,15,6,7,pablo-picasso,portrait,Cubism,combo::pablo-picasso||portrait||Cubism,exact_artworks
55442,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism,exact_artworks
19108,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance,exact_artworks
9623,18,9,21,pyotr-konchalovsky,still_life,Realism,combo::pyotr-konchalovsky||still_life||Realism,exact_artworks
60358,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism,exact_artworks
1736,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism,exact_artworks
51382,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism,exact_artworks
50657,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism,exact_artworks
4910,12,2,7,marc-chagall,genre_painting,Cubism,combo::marc-chagall||genre_painting||Cubism,exact_artworks
50242,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo,exact_artworks
54108,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism,exact_artworks
5729,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism,exact_artworks
7986,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
1001,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
9601,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism,exact_artworks
1763,13,6,21,martiros-saryan,portrait,Realism,combo::martiros-saryan||portrait||Realism,exact_artworks
1705,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
17895,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
7776,15,8,20,pablo-picasso,sketch_and_study,Post_Impressionism,combo::pablo-picasso||sketch_and_study||Post_Impressionism,exact_artworks
13988,6,2,21,eugene-boudin,genre_painting,Realism,combo::eugene-boudin||genre_painting||Realism,exact_artworks
7285,12,8,15,marc-chagall,sketch_and_study,Naive_Art_Primitivism,combo::marc-chagall||sketch_and_study||Naive_Art_Primitivism,exact_artworks
58995,33,4,21,thomas-eakins,landscape,Realism,combo::thomas-eakins||landscape||Realism,exact_artworks
19705,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism,exact_artworks
13378,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism,exact_artworks
64200,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism,exact_artworks
63934,55,6,21,james-tissot,portrait,Realism,combo::james-tissot||portrait||Realism,exact_artworks
45910,115,2,20,raoul-dufy,genre_painting,Post_Impressionism,combo::raoul-dufy||genre_painting||Post_Impressionism,exact_artworks
33072,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism,exact_artworks
62261,37,8,10,henri-matisse,sketch_and_study,Fauvism,style_artist::Fauvism||henri-matisse,exact_artworks
25733,73,6,21,david-burliuk,portrait,Realism,combo::david-burliuk||portrait||Realism,exact_artworks
7613,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism,exact_artworks
40031,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism,exact_artworks
32285,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism,exact_artworks
13686,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
4865,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
62306,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance,exact_artworks
46462,75,9,12,konstantin-korovin,still_life,Impressionism,combo::konstantin-korovin||still_life||Impressionism,exact_artworks
4932,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism,exact_artworks
10721,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
2089,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
8592,7,2,23,gustave-dore,genre_painting,Romanticism,combo::gustave-dore||genre_painting||Romanticism,exact_artworks
1969,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
6016,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism,exact_artworks
8602,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
35696,47,2,12,georges-seurat,genre_painting,Impressionism,combo::georges-seurat||genre_painting||Impressionism,exact_artworks
64865,62,6,12,giovanni-boldini,portrait,Impressionism,combo::giovanni-boldini||portrait||Impressionism,exact_artworks
1466,13,3,9,martiros-saryan,illustration,Expressionism,combo::martiros-saryan||illustration||Expressionism,exact_artworks
10662,18,6,21,pyotr-konchalovsky,portrait,Realism,combo::pyotr-konchalovsky||portrait||Realism,exact_artworks
37794,73,4,20,david-burliuk,landscape,Post_Impressionism,combo::david-burliuk||landscape||Post_Impressionism,exact_artworks
111,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque,exact_artworks
1918,15,9,25,pablo-picasso,still_life,Synthetic_Cubism,combo::pablo-picasso||still_life||Synthetic_Cubism,exact_artworks
6201,15,6,21,pablo-picasso,portrait,Realism,combo::pablo-picasso||portrait||Realism,exact_artworks
15906,13,8,21,martiros-saryan,sketch_and_study,Realism,combo::martiros-saryan||sketch_and_study||Realism,exact_artworks
15413,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau,exact_artworks
10940,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
10774,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism,exact_artworks
21645,75,4,12,konstantin-korovin,landscape,Impressionism,combo::konstantin-korovin||landscape||Impressionism,exact_artworks
5475,1,9,3,boris-kustodiev,still_life,Art_Nouveau,style_artist::Art_Nouveau||boris-kustodiev,exact_artworks
9427,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
1465,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
55436,37,2,9,henri-matisse,genre_painting,Expressionism,combo::henri-matisse||genre_painting||Expressionism,exact_artworks
4263,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism,exact_artworks
4253,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism,exact_artworks
1549,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism,exact_artworks
40089,107,6,21,gustave-courbet,portrait,Realism,combo::gustave-courbet||portrait||Realism,exact_artworks
59123,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism,exact_artworks
1510,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
30552,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism,exact_artworks
33108,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism,exact_artworks
38206,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque,exact_artworks
41707,108,2,23,william-turner,genre_painting,Romanticism,combo::william-turner||genre_painting||Romanticism,exact_artworks
12042,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism,exact_artworks
13460,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
13508,4,9,12,claude-monet,still_life,Impressionism,combo::claude-monet||still_life||Impressionism,exact_artworks
10345,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
54066,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism,exact_artworks
29455,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e,exact_artworks
8996,15,9,7,pablo-picasso,still_life,Cubism,combo::pablo-picasso||still_life||Cubism,exact_artworks
19037,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism,exact_artworks
12417,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque,exact_artworks
20959,81,2,3,aubrey-beardsley,genre_painting,Art_Nouveau,combo::aubrey-beardsley||genre_painting||Art_Nouveau,exact_artworks
34024,121,6,13,el-greco,portrait,Mannerism_Late_Renaissance,combo::el-greco||portrait||Mannerism_Late_Renaissance,exact_artworks
62158,102,8,21,aleksey-savrasov,sketch_and_study,Realism,combo::aleksey-savrasov||sketch_and_study||Realism,exact_artworks
17868,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
28055,91,9,25,georges-braque,still_life,Synthetic_Cubism,combo::georges-braque||still_life||Synthetic_Cubism,exact_artworks
21000,48,8,21,isaac-levitan,sketch_and_study,Realism,combo::isaac-levitan||sketch_and_study||Realism,exact_artworks
63079,77,6,13,titian,portrait,Mannerism_Late_Renaissance,combo::titian||portrait||Mannerism_Late_Renaissance,exact_artworks
30036,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism,exact_artworks
47586,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism,exact_artworks
4414,1,10,3,boris-kustodiev,Unknown Genre,Art_Nouveau,combo::boris-kustodiev||Unknown Genre||Art_Nouveau,exact_artworks
30281,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism,exact_artworks
11665,17,1,12,pierre-auguste-renoir,cityscape,Impressionism,combo::pierre-auguste-renoir||cityscape||Impressionism,exact_artworks
7280,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism,exact_artworks
7783,14,4,21,nicholas-roerich,landscape,Realism,combo::nicholas-roerich||landscape||Realism,exact_artworks
56706,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance,exact_artworks
43601,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism,exact_artworks
47010,30,6,20,paul-gauguin,portrait,Post_Impressionism,combo::paul-gauguin||portrait||Post_Impressionism,exact_artworks
16521,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau,exact_artworks
21860,30,6,12,paul-gauguin,portrait,Impressionism,combo::paul-gauguin||portrait||Impressionism,exact_artworks
17030,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism,exact_artworks
32128,33,2,21,thomas-eakins,genre_painting,Realism,combo::thomas-eakins||genre_painting||Realism,exact_artworks
16674,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau,exact_artworks
3601,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
16987,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism,exact_artworks
23303,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance,exact_artworks
10211,8,2,21,ilya-repin,genre_painting,Realism,combo::ilya-repin||genre_painting||Realism,exact_artworks
31308,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism,exact_artworks
45537,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance,exact_artworks
9183,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism,exact_artworks
38774,84,2,24,kuzma-petrov-vodkin,genre_painting,Symbolism,combo::kuzma-petrov-vodkin||genre_painting||Symbolism,exact_artworks
13992,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism,exact_artworks
54301,46,2,3,zinaida-serebriakova,genre_painting,Art_Nouveau,combo::zinaida-serebriakova||genre_painting||Art_Nouveau,exact_artworks
5457,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism,exact_artworks
33792,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism,exact_artworks
18310,8,2,21,ilya-repin,genre_painting,Realism,combo::ilya-repin||genre_painting||Realism,exact_artworks
62576,55,8,21,james-tissot,sketch_and_study,Realism,combo::james-tissot||sketch_and_study||Realism,exact_artworks
4260,8,10,21,ilya-repin,Unknown Genre,Realism,combo::ilya-repin||Unknown Genre||Realism,exact_artworks
1704,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism,exact_artworks
45751,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism,exact_artworks
49182,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism,exact_artworks
1326,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism,exact_artworks
2913,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism,exact_artworks
3911,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism,exact_artworks
29626,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism,exact_artworks
29347,39,4,20,maxime-maufra,landscape,Post_Impressionism,combo::maxime-maufra||landscape||Post_Impressionism,exact_artworks
702,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
54391,88,2,23,dante-gabriel-rossetti,genre_painting,Romanticism,combo::dante-gabriel-rossetti||genre_painting||Romanticism,exact_artworks
55931,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance,exact_artworks
50326,28,9,7,juan-gris,still_life,Cubism,combo::juan-gris||still_life||Cubism,exact_artworks
1837,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
10104,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism,exact_artworks
6212,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism,exact_artworks
97,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
15010,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
13604,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
62410,108,8,23,william-turner,sketch_and_study,Romanticism,combo::william-turner||sketch_and_study||Romanticism,exact_artworks
11306,14,1,3,nicholas-roerich,cityscape,Art_Nouveau,combo::nicholas-roerich||cityscape||Art_Nouveau,exact_artworks
42196,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism,exact_artworks
