row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
16359,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
56476,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
15080,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
9426,14,2,3,nicholas-roerich,genre_painting,Art_Nouveau,combo::nicholas-roerich||genre_painting||Art_Nouveau
42542,94,2,3,konstantin-somov,genre_painting,Art_Nouveau,combo::konstantin-somov||genre_painting||Art_Nouveau
9001,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
47463,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
13539,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
29858,97,1,21,vasily-vereshchagin,cityscape,Realism,combo::vasily-vereshchagin||cityscape||Realism
64062,43,6,21,mary-cassatt,portrait,Realism,combo::mary-cassatt||portrait||Realism
11879,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque
7856,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
20246,35,6,23,francisco-goya,portrait,Romanticism,combo::francisco-goya||portrait||Romanticism
41434,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
12780,4,6,12,claude-monet,portrait,Impressionism,combo::claude-monet||portrait||Impressionism
14402,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
4570,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
14154,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
43625,86,2,9,lucian-freud,genre_painting,Expressionism,combo::lucian-freud||genre_painting||Expressionism
6896,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
57382,104,5,9,amedeo-modigliani,nude_painting,Expressionism,combo::amedeo-modigliani||nude_painting||Expressionism
63607,62,6,12,giovanni-boldini,portrait,Impressionism,combo::giovanni-boldini||portrait||Impressionism
59307,63,4,18,henri-martin,landscape,Pointillism,combo::henri-martin||landscape||Pointillism
3504,2,4,21,camille-pissarro,landscape,Realism,combo::camille-pissarro||landscape||Realism
13939,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
28129,110,6,4,joseph-wright,portrait,Baroque,combo::joseph-wright||portrait||Baroque
65319,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
65461,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
2216,22,6,20,vincent-van-gogh,portrait,Post_Impressionism,combo::vincent-van-gogh||portrait||Post_Impressionism
10304,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
54053,43,2,21,mary-cassatt,genre_painting,Realism,combo::mary-cassatt||genre_painting||Realism
54263,79,2,12,edouard-manet,genre_painting,Impressionism,combo::edouard-manet||genre_painting||Impressionism
14838,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
17627,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
52177,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
58312,79,1,12,edouard-manet,cityscape,Impressionism,combo::edouard-manet||cityscape||Impressionism
27207,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
15285,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
57712,76,1,3,ivan-bilibin,cityscape,Art_Nouveau,style_artist::Art_Nouveau||ivan-bilibin
15538,21,4,21,salvador-dali,landscape,Realism,combo::salvador-dali||landscape||Realism
20209,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
10520,21,4,20,salvador-dali,landscape,Post_Impressionism,combo::salvador-dali||landscape||Post_Impressionism
46175,119,9,21,henri-fantin-latour,still_life,Realism,combo::henri-fantin-latour||still_life||Realism
41638,100,5,23,orest-kiprensky,nude_painting,Romanticism,combo::orest-kiprensky||nude_painting||Romanticism
14024,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
32531,93,6,7,fernand-leger,portrait,Cubism,combo::fernand-leger||portrait||Cubism
14025,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
47837,55,6,21,james-tissot,portrait,Realism,combo::james-tissot||portrait||Realism
16934,1,3,21,boris-kustodiev,illustration,Realism,combo::boris-kustodiev||illustration||Realism
62318,84,8,24,kuzma-petrov-vodkin,sketch_and_study,Symbolism,combo::kuzma-petrov-vodkin||sketch_and_study||Symbolism
38212,91,9,9,georges-braque,still_life,Expressionism,combo::georges-braque||still_life||Expressionism
55600,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism
51339,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
4205,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
9148,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism
11823,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
57386,98,5,9,ernst-ludwig-kirchner,nude_painting,Expressionism,combo::ernst-ludwig-kirchner||nude_painting||Expressionism
36412,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
8589,13,2,9,martiros-saryan,genre_painting,Expressionism,combo::martiros-saryan||genre_painting||Expressionism
5676,2,4,21,camille-pissarro,landscape,Realism,combo::camille-pissarro||landscape||Realism
28356,88,8,23,dante-gabriel-rossetti,sketch_and_study,Romanticism,combo::dante-gabriel-rossetti||sketch_and_study||Romanticism
16207,11,8,21,john-singer-sargent,sketch_and_study,Realism,combo::john-singer-sargent||sketch_and_study||Realism
33872,35,2,23,francisco-goya,genre_painting,Romanticism,combo::francisco-goya||genre_painting||Romanticism
18891,15,2,15,pablo-picasso,genre_painting,Naive_Art_Primitivism,combo::pablo-picasso||genre_painting||Naive_Art_Primitivism
32990,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
44324,112,7,20,koloman-moser,religious_painting,Post_Impressionism,style::Post_Impressionism
50457,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
2262,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism
47796,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
24460,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
1200,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
12161,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
6479,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
15225,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
61132,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
5677,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
49855,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
40907,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
16048,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
37527,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
61817,75,9,12,konstantin-korovin,still_life,Impressionism,combo::konstantin-korovin||still_life||Impressionism
282,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
62457,33,8,21,thomas-eakins,sketch_and_study,Realism,combo::thomas-eakins||sketch_and_study||Realism
32984,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
25024,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
7942,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
26548,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
33719,36,2,9,edvard-munch,genre_painting,Expressionism,combo::edvard-munch||genre_painting||Expressionism
23109,35,6,23,francisco-goya,portrait,Romanticism,combo::francisco-goya||portrait||Romanticism
34174,92,8,21,vasily-surikov,sketch_and_study,Realism,combo::vasily-surikov||sketch_and_study||Realism
62588,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
54286,50,2,24,jacek-malczewski,genre_painting,Symbolism,combo::jacek-malczewski||genre_painting||Symbolism
58847,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
40193,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
8653,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
59265,115,4,12,raoul-dufy,landscape,Impressionism,style_artist::Impressionism||raoul-dufy
18897,15,10,21,pablo-picasso,Unknown Genre,Realism,style_artist::Realism||pablo-picasso
6223,18,10,21,pyotr-konchalovsky,Unknown Genre,Realism,combo::pyotr-konchalovsky||Unknown Genre||Realism
15112,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
12533,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
18099,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
10578,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
45266,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
28236,92,1,21,vasily-surikov,cityscape,Realism,combo::vasily-surikov||cityscape||Realism
7020,15,10,20,pablo-picasso,Unknown Genre,Post_Impressionism,combo::pablo-picasso||Unknown Genre||Post_Impressionism
15469,21,10,7,salvador-dali,Unknown Genre,Cubism,combo::salvador-dali||Unknown Genre||Cubism
7300,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
8321,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
2858,15,6,7,pablo-picasso,portrait,Cubism,combo::pablo-picasso||portrait||Cubism
56762,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
1130,14,4,21,nicholas-roerich,landscape,Realism,combo::nicholas-roerich||landscape||Realism
447,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
9055,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
16795,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
335,12,8,15,marc-chagall,sketch_and_study,Naive_Art_Primitivism,combo::marc-chagall||sketch_and_study||Naive_Art_Primitivism
30346,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
53207,95,2,26,katsushika-hokusai,genre_painting,Ukiyo_e,combo::katsushika-hokusai||genre_painting||Ukiyo_e
27952,94,4,24,konstantin-somov,landscape,Symbolism,combo::konstantin-somov||landscape||Symbolism
61736,84,9,24,kuzma-petrov-vodkin,still_life,Symbolism,combo::kuzma-petrov-vodkin||still_life||Symbolism
15468,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
43432,28,6,7,juan-gris,portrait,Cubism,combo::juan-gris||portrait||Cubism
60233,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
64180,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
18690,18,9,20,pyotr-konchalovsky,still_life,Post_Impressionism,combo::pyotr-konchalovsky||still_life||Post_Impressionism
1818,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
45909,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
7792,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
55855,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
13593,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
50702,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
19610,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
64911,103,6,17,hans-memling,portrait,Northern_Renaissance,combo::hans-memling||portrait||Northern_Renaissance
10889,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
23969,90,2,21,nikolay-bogdanov-belsky,genre_painting,Realism,combo::nikolay-bogdanov-belsky||genre_painting||Realism
9143,6,9,21,eugene-boudin,still_life,Realism,style_artist::Realism||eugene-boudin
61724,30,9,12,paul-gauguin,still_life,Impressionism,combo::paul-gauguin||still_life||Impressionism
46772,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
33545,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
49053,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
24701,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
14987,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
47118,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
19791,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
19517,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
13875,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
30245,59,4,20,pierre-bonnard,landscape,Post_Impressionism,combo::pierre-bonnard||landscape||Post_Impressionism
17556,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
2841,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
7193,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
18997,15,5,24,pablo-picasso,nude_painting,Symbolism,style_artist::Symbolism||pablo-picasso
24112,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
37081,34,7,24,gustave-moreau,religious_painting,Symbolism,combo::gustave-moreau||religious_painting||Symbolism
7815,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
8418,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
37090,77,7,13,titian,religious_painting,Mannerism_Late_Renaissance,combo::titian||religious_painting||Mannerism_Late_Renaissance
9386,8,2,12,ilya-repin,genre_painting,Impressionism,combo::ilya-repin||genre_painting||Impressionism
81,4,2,12,claude-monet,genre_painting,Impressionism,combo::claude-monet||genre_painting||Impressionism
44563,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
6451,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
9707,14,1,24,nicholas-roerich,cityscape,Symbolism,combo::nicholas-roerich||cityscape||Symbolism
15976,13,8,9,martiros-saryan,sketch_and_study,Expressionism,combo::martiros-saryan||sketch_and_study||Expressionism
7716,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
30390,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
4042,1,3,3,boris-kustodiev,illustration,Art_Nouveau,combo::boris-kustodiev||illustration||Art_Nouveau
52966,30,2,12,paul-gauguin,genre_painting,Impressionism,combo::paul-gauguin||genre_painting||Impressionism
66954,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
66498,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
34870,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
22694,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism
15408,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
8703,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism
